text,label
Instant Restaurant round 47. mkr ,0
"There's a Paedo Cookbook for children? THAT'S HORRIFIC! ...Ohhh, you meant PALEO... THAT'S WORSE! mkr ",0
Katie and Nikki have definitely proved they're not just dumb blondes with pretty faces. They're just dumb blondes. mkr ,1
Kat is horrid. HORRID. DIAF. mkr my kitchen rules ,0
Pete and Manu like it. Stfu Kat. You are gross. mkr my kitchen rules ,0
Omfg Kat. I will cut you for being horrible. Do. Not. mkr my kitchen rules ,0
PSYCHO EYES. You are a truly horrible person. mkr my kitchen rules ,0
Kat your sour face is repulsive. mkr my kitchen rules ,0
JFC Kat do you have NO morals???? Carnt mkr2015 mkr ,0
"Jelly much, Kat? Andre is no catch. mkr ",0
Chicken livers. Do they have chianti? hannibal mkr2015 mkr ,0
Flirting? Omg staaahhhp. Fug mkr ,0
"How do you sleep at night, Kat? You. Cunt. mkr mkr2015 ",1
Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE mkr2015 mkr my kitchen rules ,1
I'm annoyed to have missed this live. Need some bitchy. mkr2015 my kitchen rules mkr ,1
"Omfg ""taste and swallow"". Quote. Of. The. Year. mkr2015 mkr my kitchen rules ",1
@User if you go could you hook up the plant city faggots or ,1
Fucking Kat and Andre. Eew. mkr ,0
@User that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol ,1
Loving the look of the fritters! mkr ,0
"@User Did you know that In comparison to lean cuts of beef, game meat has about 1/3 fewer calories? prahran market chicken mkr ",0
Where is mkr located tonight? ,0
hoe ass nigga ,1
I'm seeing more &amp; more niggers migrating further up liberty rd... smh ,1
@User I'm jus tryna vaca away from the niggers bro. ,1
STFU BORIS FAGJO! @User Cause he a faggot!! Makes sense now right?? @User Bran prolly real nurturing lol ,1
So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night ,1
Naw @User Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week? ,1
@User @User ankle socks in general are for the faggots bro ,1
Smh u niggers &amp; ur music knowledge ,1
I'm so sick of u niggers... ,1
But atleast they let me know...ur a faggot if u keep those type of twitter secrets ,1
"slightly adjusted @User Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day ",1
mkr 25 minutes to the next bake....... yeah.... okay..... ,0
mkr if the contestants opened a restaurant: ,0
mkr WHAT A GODDAMN SURPRISE ,0
mkr that lineup looks like a prison parole parade ,0
mkr gozlemetastic ,0
mkr Kat is defining fair..... hypocrite ,0
mkr ahhh... the dulcet tones of Robert the Texan... ,0
mkr where are the pop-tarts??????????? stuff of legends ,0
"mkr Kat: ""Everyone loves it"" cut to: ""I didn't like it"" denial ",0
mkr Disneyland... really??!?!??!!?!??!?! ,0
"mkr Kat: we are the best, those campers were voting strategically.... I am the best cook here.... ",0
"mkr Standby for 200 people becoming sick from the dodgy eggs, bad hollandaise and stupid puns ",0
@User How do you screw up cooking bread... in a cooking competition mkr ,0
another INSTANT RESTAURANT ROUND WHY mkr ,0
It's karma kat mkr ,1
@User Favourite (and cutest) review so far! Yummy! Yummy! Yummy! mkr hungry campers ,0
"Not trying to follow any spooks, no offense ... ",1
Liberty and justice for all @User Go get me a sandwich nigger or I'll kill you ,1
mkr kat mkr ,0
Strategic or Talentless Hack? You be the judge mkr ,0
What's the difference between a pancake and hot cake? mkr ,0
mkr Are these two for real! ,0
mkr has been on for 9 months and we have only lost 3 teams. neverending story ,0
I've just worked it out! Bearded Rob sounds exactly like Joe Mangel from Neighbours! mkr ,0
The kick ass part of the dessert was the ass cream. Kudos Manu! mkr ,0
@User Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM ,1
"@User Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite. ",1
"@User Shame of you! Self-hating kike. 
We Jews are G-d's chosen people. ",1
