text,label
mkr Is honestly so fucking staged. The most over rated show after ima celebrity au mkr2015 ,0
"@User Anyone else notice that all 3 of Katie and Nikki's dishes were based on them being sluts? Sausage, cock and tarts? mkr mkr2 ",1
I didn't even like Katie and Nikki but oh my god kat and Andre need to leave right now. mkr ,0
"I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a 1 is so unfair mkr ",1
Kat didn't like the canoodles.... mkr mkr2015 ,0
Let the best tasting food win mkr ,0
"Out of the two blondes, which one is Beavis and which is Butthead mkr ",1
@User Dudes shaving without it being for an athletic purpose is gay af” you're retarded. ,1
@User back up faggot ,1
I bet you think you a no-chill savage huh. Fucking faggot @User ,1
"You fucking fag @User this is exactly what i am talking about 

women are pigs ",1
For all we know this nigga a rapist. Y'all hoes dumb @User *melts* ,1
People on this site are fucking retarded sometimes ,1
Loved watching the qld boys cook up some candy pig on mkr ,0
If Kats food is under cooked or burnt I'm going to laugh my ass off mkr mkr2015 ,0
Fucking lol! Crime against cooking! Hahahahahahahaha mkr mkr2015 ,0
That pic is now circulated by Jihadis with a call to kill him. saudi isis syria ,1
Dump the grotty guy! Bring back Manu!! mkr ,0
"I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself mkr ",0
@User mkr please kick off that lady who is such a rude person. She has such a crappy attitude towards the others. Shes gave a one ,0
LMAO... kat amp andre my kitchen rules mkr you don't deserve to be on show. You are the worst cpl in history &amp; most hated. Your attitude sux. ,0
More instant restaurants? Are you serioussssss mkr ,0
@User @User Lemme find out you niggaz letting bitches shit on yo faces” niggas is weirdos ,1
@User haha bitch ima draw a webb in bullets round yo fuggin forehead beam that bitch i know where you reside ,1
@User nah she said you a fag ,1
I hate when black people try and be white so bad ... Your a nigger ,1
@User I knew you were a faggot though ,1
You're a faggot if you use the cover your face emoji ,1
@User you had to throw in the faggot word smh smh smh ,1
@User stfu dyke looking hoe. ,1
"Everyone calls me ""b"" they be like oh wassup b and I be like wassup my niggah ",1
"I have absolutely no idea what the phrase ""saving room for dessert"" means mkr killer blondes ",0
i'm happy when life hands me lemons. can't do shots of tequila with artichokes mkr killer blondes ,0
"Teams deserve an Oscar for their performance tonight in ""Holy Shit this is a terrible meal but I'll pretend to love it. mkr killer blondes ",0
7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert. killer blondes mkr ,1
What is this shit? mkr ,0
"""How embarrassing"" is right . . . I would be embarrassed to be you two as well mkr ",0
I think they're deconstraucted Pro . . . mowhores mkr ,1
"You in the red dress . . . No, just no! ANd you in the pink si not much better. mkr ",1
A 3 . . . suck on that whores mkr ,1
mkr Vida here ,0
The side boob is out tonight on mkr ,0
Can we eliminate Colin and bring back Manu? mkr ,0
"Kat may be a bitch but let's be honest, the blondes weren't too far behind mkr ",1
@User the world would be a better place if Kat and Andre left the show mkr ,0
"@User I would vote a 10/10 to make sure Kat and Andre go home.. You know, ""strategic voting"" mkr ",0
Cant believe the blonde bimboz made it through.That sausage looked like feces mkr ,1
The Texan is gold. mkr ,0
mkr ,0
Burnt rissoles for breaky. It's a crime against cooking! mkr ,0
Mmm taste that bandaid flavour. mkr ,0
Annie and Lloyd Kat and andre. Get fucked the lot of ya's. mkr ,0
"I don't know what that song is on that house rules ad is, but it's fucking woeful and it makes me want to go on a murderous rampage. mkr ",0
mkr ,0
"Kat, your cooking appears to be as unpleasant as you. mkr ",1
"fuck ray rice ,someone crack that bitch ",1
gay ass fags ,1
@User I went with a different thought altogether but it didn't fit so I had to simplify. :) mkr mkr2015 ,0
"I had forgotten all about Rob/Dave's incessant use of the word ""mate"" when addressing each other mkr mkr2015 ",0
@User @User @User I feel like Tim Ross is a nigger ,1
@User Shit ill pay the premium to get away from these anything ass hoes ,1
@User You retarded bruh lol ,1
Niggas sleepin with bitches grandmas??? Lmfao maury fake af ,1
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass ,1
Dyke bitches kill me thinkin they really got hoes lol ,1
Kat and Andre should get out in the next round..shameless mkr ,0
mmmm What are your fave yum cha dim sum dumplings? LOVE Chinese food worldwide @User @User mkr mmmm ,0
mmmm Is there more to Easter than chocolate Read my foodie blog mkr mmmm ,0
mkr aahhh that pork looks ssoooo good. ,0
"No these are only whites pies.
Well do you have any negro pies? ",1
@User Just got done with my last final and I'm walkin around campus like I own this place” queer. ,1
"As much as I was looking forward to the girls getting their comeuppance, I absolutely hate Kat &amp; Andre.. Bloody ridiculous scoring mkr ",0
"@User oh just you wait Nick, just you wait. The end of this episode will change how you view mkr forever. ",0
OMG fashion parade time mkr ,0
@User These girls are pretty...awful. go home mkr ,0
Another instant restaraunt round!? Happy and sad bout this mkr ,0
A 1? Are you fuckin serious?! Fair suck of the sav Kat &amp; Andre mkr ,0
STFU KAT YA BITCH! mkr ,1
BULLSHIT! Kat &amp; Andre you are deadset CUNTS! mkr ,1
@User Coz no one else will mkr ,0
@User maybe someone will use Kat's weber mkr ,0
Lets get these spatch cocks out mkr ,0
Where'd all the hats go? skin cancer mkr ,0
These ingredient sponsorships are like fukn google ads on my tv mkr ,0
It's all free.. As if they're going to turn it down mkr ,0
I hope there's a lot of portaloos at that campsite mkr ,0
Go to your happy place... mkr ,0
These girls really put the ASS in sass mkr ,1
She shall now be known as Sourpuss mkr kat andre failed foodies ,0
I think I'd rather slightly over cooked pork chop than dishwater fish soup mkr failed foodies ,0
That was definitely rigged. mkr ,0
@User im soo hungry to bad there is no chicken mkr ,0
Im getting soo hungry too bad there is no chicken mkr ,0
"Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. mkr ",0
@User Kat = Cunt mkr ,0
mkr2015 mkr BYE BYE MY KITCHEN RULES!!! HELLOOOO THE BLOCK!!! the block ,0
My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once. ,1
Watching mkr gotta love my cooking shows ,0
The dessert looks terrible mkr ,0
someone please tell me that Kat &amp; Andre get sent home tonight mkr ,0
Hate these blonde bitches already mkr ,1
EUUUUUUURGGGGH NOT AGAIN mkr ,0
I HATE KAT AND FUCKING ANDRE... WHAT A PAIR OF MUTTY DOGS @User mkr evil biggest bitch moles cheaters ,0
mkr people watch this shit?? Fuck me dead! ,0
Team Steve mkr ,0
I will have to switch off if kat and andre make it through mkr I won't be able to handle the tsunami of smugness. ,0
My dog has vomited better meals than that mkr ,0
Well they butchered that desert mkr ,0
@User Does Drasko really think they cooked half birds? And he wants to be a chef? mkr ,0
I want to see the butchered girls go up against the Texan (who has male sass) and his daughter (who is actually good looking) mkr ,1
@User Really!!! Really!!! Another round!! mkr those butcher promo girls better be nice to Sheri and Emilie.” Yes OR else ,1
guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 mkr ,0
I want to just slap that smug look off Kats face. annoying mkr @User ,1
@User Why? Why? Why? fake fuck mkr rigged mkr ,0
Nikki has massive armpit vaginas mkr ,1
@User Annie looks like a mouse mkr ,1
@User Go hot girls!!! mkr ,1
"The other teams KNEW kat would vote strategically, why wouldn't they score higher to get rid of kandre mkr cun ce kat is a dog kat is dirt ",1
cannot believe kat and andre are still there omfg don't even deserve to be there lol I can't stand them soz not soz mkr ,0
@User faggot ,1
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch ✌️ cant stand u cunt ",1
Nikki Katie from mkr annoy me. Hope this pops up on the screen ,0
Can't wait to see who finally wins this competition....in 27 months mkr ,0
Oh. My. God mkr ,0
Did they try turning it off and back on again? mkr ,0
I've kind of missed Annie's batshit crazy weirdness mkr ,1
"@User @User @User damn they got wifey ”

Fall back nigga .. I don't share my hoes ",1
@User that bitch done.. have it to u on Sunday my nigga ,1
It's a lot of Uncle Tom ass niggas out here. ,1
"mkr Kat, you are a dick! ",0
@User @User @User @User @User I don't care tho cracker ,1
@User white boy talmbout Ight I'll see you tomorrow at school nigger ,1
@User nigger ,1
@User @User lmao dude you are probably the biggest fag in nebraska ,1
Damn he liked it mkr ,0
That chicken thing is disgusting mkr ,0
These two are the Chloe and Kelly of the group mkr ,0
I hope Colin doesn't like it mkr ,0
The dessert has been forgotten about already...... mkr ,0
Aw there's nothing to cry about Lynn xx mkr ,0
They still haven't churned their sorbet...... mkr ,0
AHA BUT NO ONE ELSE DOES mkr ,0
Kat and Andre staying is possibly the worst thing to happen on the show ever mkr ,0
It's not a surprise that there's another round they did it last time and the time before. mkr ,0
"@User ""We are losing our mum and dad.."" 
Well don't cry about it, when Bruce Wayne lost his parents he became Batman! mkr ",0
lol the others have no knowledge about the promos mkr ,0
Can tomatoes are fine mkr ,0
Oh so pastry and Kurd on the side mkr ,0
Are they on something? Seriously they must be huffing mkr ,0
Arrgh my hearties we get to see Captain Salty farm more salt Thursday and her trusty gimp I mean first mate do nothing at all mkr ,0
Read up land wubbers oh how Capt. Salty smokes small cuts of fish for five minutes in her new cook book Shit cooking ahead mkr ,0
My only problem is there are worst cooks then captain Salty mkr ,0
"Just so the results, why would the other teams not up the score to drop kick Captain Salty and her first mate beta? mkr ",0
@User Evil triumphed over a slightly lesser evil.....I guess that is some sort of moral of some description mkr ,0
lol Kat and Andre are the suckers mkr ,0
I hope Annie and Lloyd win mkr ,0
I do like Ash and Camilla the have screen presence mkr ,0
Why are Annie and Lloyd cooking that for breakfast? mkr ,0
Oh god Annie and Lloyd what the hell? mkr ,0
Oh Capt salty is smoking something mkr ,0
I remember the top chef contestant doing a Japan dumpling soup for Cowboys in a camp ground mkr ,0
Capt Salty's list of what she is ever expanding. mkr ,0
Not all Greeks are obese mkr ,0
Celine isn't funny stop it mkr ,1
Celina is a elephant and her people have finally come mkr ,1
I think it was Nikki and Katie's modesty that made them so appealing mkr ,1
I hope everything goes well for the girls mkr my kitchen rules ,0
"mkr can someone tell rob to take his hat off at the table, it is soo rude! ",0
"OH MY GOD, SOMEONE PUNCH KAT IN THE FACE. mkr ",1
@User Not fair? NOT FAIR?? Not fair is making people eat your awful rock bread! &gt;:-( mkr ,0
@User Kat should be kicked off for bullying. Disgraceful behaviour. mkr ,0
"@User mkr Kat=stupidity+bully. What goes around comes around.She will get what she deserves very soon.Go Rose &amp; Josh,Rob &amp; Lynzey! ",1
"@User Arghhhhh I want to kick in the television set right now, Kat you despicable rat mkr ",1
@User Kat and Andre still being disgusting human beings mkr ,0
What a nasty bit of work Kat is. I'd take the promo girls any day. mkr ,1
@User Oh Kat you do something new every night to make yourself look even more like a hateful twat! mkr karma is a bitch ,1
@User Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. mkr mkr2015 ,1
mkr just go home already. ,0
kat and andre absolute twats mkr2015 mkr why would you be such dicks! ,0
Just flicked onto mkr Someone is claiming they are serving up food that they cooked. What did I miss? just asking ,0
All Kat and Andre did was cut up bread and layer it with ham and cheese and they can't even get that right seriously they need to go mkr ,0
Katie and Nikki pissed me off at the start but Kat and Andre are the worst team on mkr mkr ,0
If you have to score strategically low to stay in the comp means you can't cook mkr feisty foodies ,0
That bacon tho!!! mkr ,0
She is such a bee eye tea see H!!! mkr feisty foodies ,0
Is there anything the dreaded Draskco doesn't know mkr ,0
mkr the fat South Africans are feeling hopeful ,0
How nasty is Kat. What a bitch mkr ,1
"Kat and Andre suck!! They deserve to go home, not the girls mkr @User ",0
"the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen"" mkr ",1
"mkr killer blondes don't get ahead of yourselves, you've only proved you're not the worst ",0
"mkr was not a fan of the promo girls, but Kat is worse ! ",1
"@User Basically the mkr ""twists"" are a series of annoying ways to extend this season. ",0
Surprise announcement? Another bloody instant restaurant round? mkr ,0
Massimo Boturra is now crying bitter tears about their deconstructed lemon tart. mkr ,0
"Miss 9 has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"". mkr ",0
Utterly no way are Kat and Andre better cooks than Katie and Nikki. mkr ,0
Sure Kat. Because nobody else worked hard in the competition. ffs mkr ,0
"Kat in shock. And humiliated.
So enjoyable mkr ",0
An Annie/Lloyd vs Kat/Andre elimination cook off would be....oh God....please let this happen. mkr ,0
